Acft,Flow,DOW,City Pair,Dept,Arrv,Flt No,Blk Minutes,Ground Time,Demand
320,5,5,MNL-BCD,1955,2105,2137,70,0.000462963,168
320,5,5,BCD-MNL,2145,2255,2138,70,0.004456019,123
,,,,,,,,,
320,6,6,MNL-PPS,520,640,2781,80,0.000462963,95
320,6,6,PPS-MNL,720,835,2782,75,0.000752315,148
320,6,6,MNL-BKK,940,1210,730,210,0.001157407,155
320,6,6,BKK-MNL,1350,1810,731,200,0.001909722,159
320,6,6,MNL-CGK,2055,2359,535,244,0.000648148,135
,,,,,,,,,
320,7,7,CGK-MNL,55,600,536,245,0.0015625,147
320,7,7,MNL-ILO,815,925,2141,70,0.000462963,135
320,7,7,ILO-MNL,1005,1110,2142,65,0.001157407,182
320,7,7,MNL-TAC,1250,1410,2985,80,0.000578704,132
320,7,7,TAC-MNL,1500,1615,2980,75,0.000868056,146
320,7,7,MNL-ZAM,1730,1910,2997,100,0.000520833,180
320,7,7,ZAM-MNL,1955,2135,2998,100,0.005150463,142
,,,,,,,,,
320,8,1,MNL-CEB,500,615,1841,75,0.002083333,145
320,8,1,CEB-KIX,915,1425,410,250,0.000694444,93
320,8,1,KIX-CEB,1525,1910,409,285,0.000868056,98
320,8,1,CEB-MNL,2025,2140,1864,75,0.005208333,139
,,,,,,,,,
320,9,2,MNL-BXU,510,635,2967,85,0.000462963,123
320,9,2,BXU-MNL,715,845,2968,90,0.000636574,149
320,9,2,MNL-BKK,940,1210,730,210,0.001157407,161
320,9,2,BKK-MNL,1350,1810,731,200,0.001909722,153
320,9,2,MNL-CGK,2055,2359,535,244,0.000648148,130
,,,,,,,,,
320,10,3,CGK-MNL,55,600,536,245,0.00162037,148
320,10,3,MNL-BCD,820,935,2131,75,0.000462963,137
320,10,3,BCD-MNL,1015,1125,2132,70,0.001215278,179
320,10,3,MNL-PPS,1310,1430,2785,80,0.000462963,151
320,10,3,PPS-MNL,1510,1630,2786,80,0.001215278,142
320,10,3,MNL-CGY,1815,1950,2529,95,0.000462963,159
320,10,3,CGY-MNL,2030,2200,2530,90,0.00625,117
,,,,,,,,,
320,11,4,MNL-CEB,700,815,1845,75,0.000694444,143
320,11,4,CEB-KIX,915,1425,410,250,0.000694444,93
320,11,4,KIX-CEB,1525,1910,409,285,0.000868056,97
320,11,4,CEB-MNL,2025,2140,1864,75,0.004918981,139
,,,,,,,,,
320,12,5,MNL-TAC,445,600,2981,75,0.000462963,115
320,12,5,TAC-CEB,640,720,2237,40,0.000462963,112
320,12,5,CEB-TAC,800,840,2236,40,0.000462963,93
320,12,5,TAC-MNL,920,1035,2982,75,0.000810185,158
320,12,5,MNL-CGY,1145,1320,2527,95,0.000462963,150
320,12,5,CGY-MNL,1400,1530,2528,90,0.000578704,120
320,12,5,MNL-PPS,1620,1740,2787,80,0.000462963,167
320,12,5,PPS-MNL,1820,1940,2788,80,0.005787037,113
,,,,,,,,,
320,13,6,MNL-CEB,400,510,2835,70,0.000462963,117
320,13,6,CEB-CGY,550,635,2295,45,0.000462963,127
320,13,6,CGY-CEB,715,800,2296,45,0.000810185,147
320,13,6,CEB-NGO,910,1420,480,250,0.000694444,114
320,13,6,NGO-CEB,1520,1905,479,285,0.000925926,128
320,13,6,CEB-MNL,2025,2140,1864,75,0.004918981,138
,,,,,,,,,
320,14,7,MNL-TAC,445,600,2981,75,0.000462963,114
320,14,7,TAC-CEB,640,720,2237,40,0.000925926,105
320,14,7,CEB-DVO,840,950,2363,70,0.000462963,133
320,14,7,DVO-CEB,1030,1140,2364,70,0.000462963,135
320,14,7,CEB-ILO,1220,1305,2384,45,0.000462963,99
320,14,7,ILO-GES,1345,1515,2891,90,0.000462963,129
320,14,7,GES-ILO,1555,1725,2892,90,0.000462963,109
320,14,7,ILO-CEB,1805,1850,2385,45,0.000462963,92
320,14,7,CEB-MNL,1930,2045,2880,75,0.005324074,128
,,,,,,,,,
320,15,1,MNL-BCD,425,540,2129,75,0.000462963,126
320,15,1,BCD-MNL,620,730,2130,70,0.001273148,152
320,15,1,MNL-TAG,920,1035,2773,75,0.000462963,123
320,15,1,TAG-MNL,1115,1230,2774,75,0.000578704,148
320,15,1,MNL-DGT,1320,1440,2543,80,0.000462963,130
320,15,1,DGT-MNL,1520,1640,2544,80,0.001446759,124
320,15,1,MNL-ILO,1845,1955,2147,70,0.000462963,147
320,15,1,ILO-MNL,2035,2145,2148,70,0.005266204,129
,,,,,,,,,
320,16,2,MNL-PPS,520,640,2781,80,0.000462963,95
320,16,2,PPS-MNL,720,835,2782,75,0.000694444,146
320,16,2,MNL-CGY,935,1110,2521,95,0.000462963,113
320,16,2,CGY-MNL,1150,1320,2522,90,0.000694444,133
320,16,2,MNL-CGY,1420,1555,2525,95,0.000462963,145
320,16,2,CGY-MNL,1635,1805,2526,90,0.00162037,124
320,16,2,MNL-DPS,2025,25,537,240,0.000694444,111
,,,,,,,,,
320,17,3,DPS-MNL,125,520,538,235,0.0015625,127
320,17,3,MNL-TPE,735,940,896,125,0.000694444,80
320,17,3,TPE-KLO,1040,1330,897,170,0.000462963,115
320,17,3,KLO-TPE,1410,1645,898,155,0.000694444,131
320,17,3,TPE-MNL,1745,2015,899,150,0.00630787,75
,,,,,,,,,
320,18,4,MNL-PPS,520,640,2781,80,0.000462963,95
320,18,4,PPS-MNL,720,835,2782,75,0.000694444,149
320,18,4,MNL-LGP,935,1035,2925,60,0.000462963,116
320,18,4,LGP-MNL,1115,1215,2926,60,0.000752315,125
320,18,4,MNL-DGT,1320,1440,2543,80,0.000462963,130
320,18,4,DGT-MNL,1520,1640,2544,80,0.00162037,124
320,18,4,MNL-LAO,1900,2000,2198,60,0.000462963,134
320,18,4,LAO-MNL,2040,2140,2199,60,0.005092593,107
,,,,,,,,,
320,19,5,MNL-CEB,500,615,1841,75,0.001678241,145
320,19,5,CEB-DVO,840,950,2363,70,0.000462963,134
320,19,5,DVO-CEB,1030,1140,2364,70,0.000462963,139
320,19,5,CEB-ILO,1220,1305,2384,45,0.000462963,95
320,19,5,ILO-CEB,1345,1430,2385,45,0.000462963,106
320,19,5,CEB-BCD,1510,1555,2289,45,0.000462963,143
320,19,5,BCD-CEB,1635,1720,2290,45,0.00150463,135
320,19,5,CEB-MNL,1930,2045,2880,75,0.005324074,117
,,,,,,,,,
320,20,6,MNL-BCD,425,540,2129,75,0.000462963,126
320,20,6,BCD-MNL,620,730,2130,70,0.001273148,141
320,20,6,MNL-TAG,920,1035,2773,75,0.000462963,127
320,20,6,TAG-MNL,1115,1230,2774,75,0.000578704,153
320,20,6,MNL-MFM,1320,1540,352,140,0.000578704,122
320,20,6,MFM-MNL,1630,1845,353,135,0.002314815,137
320,20,6,MNL-GUM,2205,400,110,235,0.002430556,83
,,,,,,,,,
320,21,7,GUM-MNL,730,920,111,230,0.001215278,89
320,21,7,MNL-DPL,1105,1230,2557,85,0.000462963,136
320,21,7,DPL-MNL,1310,1440,2558,90,0.000925926,137
320,21,7,MNL-BCD,1600,1715,2135,75,0.000462963,142
320,21,7,BCD-MNL,1755,1905,2136,70,0.002893519,141
320,21,7,MNL-CNS,2315,730,218,375,0.000694444,96
,,,,,,,,,
320,22,1,CNS-AKL,830,1630,218,360,0.002083333,150
320,22,1,AKL-CNS,1930,2230,219,300,0.000694444,133
320,22,1,CNS-MNL,2330,330,219,360,0.002835648,89
,,,,,,,,,
320,23,2,MNL-TPE,735,940,896,125,0.000694444,61
320,23,2,TPE-MNL,1040,1305,897,145,0.000752315,76
320,23,2,MNL-TAG,1410,1530,2777,80,0.000462963,135
320,23,2,TAG-MNL,1610,1725,2778,75,0.001736111,127
320,23,2,MNL-BCD,1955,2105,2137,70,0.000462963,155
320,23,2,BCD-MNL,2145,2255,2138,70,0.004340278,123
,,,,,,,,,
320,24,3,MNL-RXS,510,610,2201,60,0.000462963,130
320,24,3,RXS-MNL,650,745,2202,55,0.001157407,146
320,24,3,MNL-CBO,925,1110,2959,105,0.000462963,142
320,24,3,CBO-MNL,1150,1330,2960,100,0.001041667,138
320,24,3,MNL-BKK,1500,1745,736,225,0.000752315,118
320,24,3,BKK-MNL,1850,2310,737,200,0.005439815,78
,,,,,,,,,
320,25,4,MNL-PEK,700,1155,358,295,0.000694444,64
320,25,4,PEK-MNL,1255,1700,359,245,0.002025463,66
320,25,4,MNL-BCD,1955,2105,2137,70,0.000462963,154
320,25,4,BCD-MNL,2145,2255,2138,70,0.004340278,123
,,,,,,,,,
320,26,5,MNL-BXU,510,635,2967,85,0.000462963,124
320,26,5,BXU-CEB,715,800,2362,45,0.000462963,108
320,26,5,CEB-BXU,840,925,2361,45,0.000462963,101
320,26,5,BXU-MNL,1005,1135,2966,90,0.001099537,186
320,26,5,MNL-PPS,1310,1430,2785,80,0.000462963,150
320,26,5,PPS-MNL,1510,1630,2786,80,0.001215278,142
320,26,5,MNL-CGY,1815,1950,2529,95,0.000462963,160
320,26,5,CGY-MNL,2030,2200,2530,90,0.004976852,117
,,,,,,,,,
320,27,6,MNL-RXS,510,610,2201,60,0.000462963,130
320,27,6,RXS-MNL,650,745,2202,55,0.001157407,126
320,27,6,MNL-CBO,925,1110,2959,105,0.000462963,142
320,27,6,CBO-MNL,1150,1330,2960,100,0.000578704,143
320,27,6,MNL-CGY,1420,1555,2525,95,0.000462963,138
320,27,6,CGY-MNL,1635,1805,2526,90,0.001273148,124
320,27,6,MNL-BCD,1955,2105,2137,70,0.000462963,164
320,27,6,BCD-MNL,2145,2255,2138,70,0.004456019,123
,,,,,,,,,
320,28,7,MNL-PPS,520,640,2781,80,0.000462963,95
320,28,7,PPS-MNL,720,835,2782,75,0.000694444,151
320,28,7,MNL-CGY,935,1110,2521,95,0.000462963,117
320,28,7,CGY-MNL,1150,1320,2522,90,0.000578704,131
320,28,7,MNL-TAG,1410,1530,2777,80,0.000462963,134
320,28,7,TAG-MNL,1610,1725,2778,75,0.001736111,130
320,28,7,MNL-BCD,1955,2105,2137,70,0.000462963,168
320,28,7,BCD-MNL,2145,2255,2138,70,0.005613426,123
,,,,,,,,,
320,29,1,MNL-CEB,700,815,1845,75,0.000462963,150
320,29,1,CEB-MNL,855,1010,1846,75,0.000868056,189
320,29,1,MNL-PVG,1125,1455,336,210,0.000752315,97
320,29,1,PVG-MNL,1600,1940,337,220,0.006076389,90
,,,,,,,,,
320,30,2,MNL-BCD,425,540,2129,75,0.000462963,126
320,30,2,BCD-MNL,620,730,2130,70,0.000810185,147
320,30,2,MNL-DGT,840,1000,2545,80,0.000462963,105
320,30,2,DGT-MNL,1040,1200,2546,80,0.000810185,133
320,30,2,MNL-PPS,1310,1430,2785,80,0.000462963,147
320,30,2,PPS-MNL,1510,1630,2786,80,0.00150463,142
320,30,2,MNL-HND,1840,2350,424,250,0.001157407,79
,,,,,,,,,
320,31,3,HND-MNL,130,535,423,305,0.001851852,102
320,31,3,MNL-ILO,815,925,2141,70,0.000462963,136
320,31,3,ILO-MNL,1005,1110,2142,65,0.001215278,176
320,31,3,MNL-TAC,1255,1415,2985,80,0.000520833,136
320,31,3,TAC-MNL,1500,1615,2986,75,0.000868056,146
320,31,3,MNL-ZAM,1730,1910,2997,100,0.000520833,190
320,31,3,ZAM-MNL,1955,2135,2998,100,0.00318287,142
,,,,,,,,,
320,32,4,MNL-POM,210,920,215,310,0.000578704,83
320,32,4,POM-MNL,1010,1320,216,310,0.000694444,85
320,32,4,MNL-CGY,1420,1555,2525,95,0.000462963,145
320,32,4,CGY-MNL,1635,1805,2526,90,0.002025463,132
320,32,4,MNL-DVO,2100,2245,1825,105,0.003993056,133
,,,,,,,,,
320,33,5,DVO-MNL,430,620,1808,110,0.0015625,168
320,33,5,MNL-KLO,835,935,2969,60,0.000462963,137
320,33,5,KLO-MNL,1015,1115,2970,60,0.001099537,162
320,33,5,MNL-TAC,1250,1410,2985,80,0.000578704,133
320,33,5,TAC-MNL,1500,1615,2980,75,0.000868056,146
320,33,5,MNL-ZAM,1730,1910,2997,100,0.000520833,186
320,33,5,ZAM-MNL,1955,2135,2998,100,0.004976852,142
,,,,,,,,,
320,34,6,MNL-TAC,445,600,2981,75,0.000462963,114
320,34,6,TAC-CEB,640,720,2237,40,0.001099537,105
320,34,6,CEB-MNL,855,1010,1846,75,0.001099537,173
320,34,6,MNL-CGY,1145,1320,2527,95,0.000462963,146
320,34,6,CGY-MNL,1400,1530,2528,90,0.000578704,121
320,34,6,MNL-PPS,1620,1740,2787,80,0.000462963,169
320,34,6,PPS-MNL,1820,1940,2788,80,0.005787037,111
,,,,,,,,,
320,35,7,MNL-CEB,400,510,2835,70,0.000462963,116
320,35,7,CEB-CGY,550,635,2295,45,0.000462963,127
320,35,7,CGY-CEB,715,800,2296,45,0.000636574,145
320,35,7,CEB-MNL,855,1010,1846,75,0.001099537,175
320,35,7,MNL-CGY,1145,1320,2527,95,0.000462963,147
320,35,7,CGY-MNL,1400,1530,2528,90,0.000578704,120
320,35,7,MNL-PPS,1620,1740,2787,80,0.000462963,161
320,35,7,PPS-MNL,1820,1940,2788,80,0.005787037,111
,,,,,,,,,
320,36,1,MNL-CEB,400,510,2835,70,0.000462963,118
320,36,1,CEB-CGY,550,635,2295,45,0.000462963,127
320,36,1,CGY-CEB,715,800,2296,45,0.000462963,148
320,36,1,CEB-DVO,840,950,2363,70,0.000462963,139
320,36,1,DVO-CEB,1030,1140,2364,70,0.000462963,138
320,36,1,CEB-ILO,1220,1305,2384,45,0.000462963,95
320,36,1,ILO-CEB,1345,1430,2385,45,0.000462963,97
320,36,1,CEB-BCD,1510,1555,2289,45,0.000462963,142
320,36,1,BCD-CEB,1635,1720,2290,45,0.00150463,125
320,36,1,CEB-MNL,1930,2045,2880,75,0.005555556,125
,,,,,,,,,
320,37,2,MNL-TAC,445,600,2981,75,0.000462963,114
320,37,2,TAC-CEB,640,720,2237,40,0.001331019,106
320,37,2,CEB-KIX,915,1425,410,250,0.000694444,93
320,37,2,KIX-CEB,1525,1910,409,285,0.007407407,97
,,,,,,,,,
320,38,3,CEB-CGY,550,635,2295,45,0.000462963,127
320,38,3,CGY-CEB,715,800,2296,45,0.000636574,146
320,38,3,CEB-MNL,855,1010,1846,75,0.001099537,179
320,38,3,MNL-CGY,1145,1320,2527,95,0.000462963,150
320,38,3,CGY-MNL,1400,1530,2528,90,0.000578704,119
320,38,3,MNL-PPS,1620,1740,2787,80,0.000462963,168
320,38,3,PPS-MNL,1820,1940,2788,80,0.006076389,109
,,,,,,,,,
320,39,4,MNL-BCD,425,540,2129,75,0.000462963,126
320,39,4,BCD-MNL,620,730,2130,70,0.000752315,147
320,39,4,MNL-KLO,835,935,2969,60,0.000462963,132
320,39,4,KLO-MNL,1015,1115,2970,60,0.001157407,152
320,39,4,MNL-TAC,1255,1415,2985,80,0.000520833,134
320,39,4,TAC-MNL,1500,1615,2980,75,0.001388889,146
320,39,4,MNL-KLO,1815,1915,2971,60,0.000462963,139
320,39,4,KLO-MNL,1955,2055,2972,60,0.005208333,125
,,,,,,,,,
320,40,5,MNL-BCD,425,540,2129,75,0.000462963,126
320,40,5,BCD-MNL,620,730,2130,70,0.001273148,148
320,40,5,MNL-TAG,920,1035,2773,75,0.000462963,129
320,40,5,TAG-MNL,1115,1230,2774,75,0.000578704,152
320,40,5,MNL-BCD,1320,1435,2133,75,0.000462963,159
320,40,5,BCD-MNL,1515,1625,2134,70,0.001273148,138
320,40,5,MNL-KLO,1815,1915,2971,60,0.000462963,141
320,40,5,KLO-MNL,1955,2055,2972,60,0.005266204,125
,,,,,,,,,
320,41,6,MNL-ILO,430,540,2139,70,0.000462963,128
320,41,6,ILO-MNL,620,725,2140,65,0.000868056,146
320,41,6,MNL-DGT,840,1000,2545,80,0.000462963,109
320,41,6,DGT-MNL,1040,1200,2546,80,0.000925926,131
320,41,6,MNL-BCD,1320,1435,2133,75,0.000462963,152
320,41,6,BCD-MNL,1515,1625,2134,70,0.001273148,134
320,41,6,MNL-CGY,1815,1950,2529,95,0.000462963,158
320,41,6,CGY-MNL,2030,2200,2530,90,0.004976852,117
,,,,,,,,,
320,42,7,MNL-RXS,510,610,2201,60,0.000462963,130
320,42,7,RXS-MNL,650,745,2202,55,0.001099537,146
320,42,7,MNL-TAG,920,1035,2773,75,0.000462963,129
320,42,7,TAG-MNL,1115,1230,2774,75,0.000578704,149
320,42,7,MNL-MFM,1320,1540,352,140,0.000578704,121
320,42,7,MFM-MNL,1630,1845,353,135,0.002314815,130
320,42,7,MNL-GUM,2205,400,110,235,0.002430556,86
,,,,,,,,,
320,43,1,GUM-MNL,730,920,111,230,0.001215278,86
320,43,1,MNL-DPL,1105,1230,2557,85,0.000462963,140
320,43,1,DPL-MNL,1310,1440,2558,90,0.000578704,137
320,43,1,MNL-TAC,1530,1645,2987,75,0.000462963,126
320,43,1,TAC-MNL,1725,1840,2988,75,0.002372685,143
320,43,1,MNL-GUM,2205,400,110,235,0.002430556,84
,,,,,,,,,
320,44,2,GUM-MNL,730,920,111,230,0.001215278,84
320,44,2,MNL-DPL,1105,1230,2557,85,0.000462963,141
320,44,2,DPL-MNL,1310,1440,2558,90,0.000925926,137
320,44,2,MNL-BCD,1600,1715,2135,75,0.000462963,146
320,44,2,BCD-MNL,1755,1905,2136,70,0.002083333,145
320,44,2,MNL-GUM,2205,400,110,235,0.002430556,83
,,,,,,,,,
320,45,3,GUM-MNL,730,920,111,230,0.001215278,85
320,45,3,MNL-DPL,1105,1230,2557,85,0.000462963,137
320,45,3,DPL-MNL,1310,1440,2558,90,0.000925926,136
320,45,3,MNL-BCD,1600,1715,2135,75,0.000462963,145
320,45,3,BCD-MNL,1755,1905,2136,70,0.001331019,142
320,45,3,MNL-DVO,2100,2245,1825,105,0.003993056,139
,,,,,,,,,
320,46,4,DVO-MNL,430,620,1808,110,0.001331019,166
320,46,4,MNL-ILO,815,925,2141,70,0.000462963,132
320,46,4,ILO-MNL,1005,1110,2142,65,0.000578704,163
320,46,4,MNL-LAO,1200,1300,2196,60,0.000462963,142
320,46,4,LAO-MNL,1340,1440,2197,60,0.00150463,209
320,46,4,MNL-ILO,1650,1800,2145,70,0.000462963,165
320,46,4,ILO-MNL,1840,1955,2146,75,0.005671296,166
,,,,,,,,,
320,47,5,MNL-ZAM,405,545,2993,100,0.000462963,132
320,47,5,ZAM-MNL,625,755,2994,90,0.001157407,188
320,47,5,MNL-LGP,935,1035,2925,60,0.000462963,116
320,47,5,LGP-MNL,1115,1215,2926,60,0.000752315,126
320,47,5,MNL-MFM,1320,1540,352,140,0.000578704,127
320,47,5,MFM-MNL,1630,1845,353,135,0.002314815,140
320,47,5,MNL-GUM,2205,400,110,235,0.002430556,88
,,,,,,,,,
320,48,6,GUM-MNL,730,920,111,230,0.001446759,84
320,48,6,MNL-PVG,1125,1455,336,210,0.000752315,100
320,48,6,PVG-MNL,1600,1940,337,220,0.005844907,92
,,,,,,,,,
320,49,7,MNL-ZAM,405,545,2993,100,0.000462963,132
320,49,7,ZAM-MNL,625,755,2994,90,0.001041667,190
320,49,7,MNL-CBO,925,1110,2959,105,0.000462963,142
320,49,7,CBO-MNL,1150,1330,2960,100,0.001041667,139
320,49,7,MNL-BKK,1500,1745,736,225,0.000752315,113
320,49,7,BKK-MNL,1850,2310,737,200,0.005844907,75
,,,,,,,,,
320,50,1,MNL-XMN,735,955,334,140,0.000810185,110
320,50,1,XMN-MNL,1105,1355,335,170,0.001446759,119
320,50,1,MNL-BCD,1600,1715,2135,75,0.000462963,150
320,50,1,BCD-MNL,1755,1905,2136,70,0.00625,142
,,,,,,,,,
320,51,2,MNL-ZAM,405,545,2993,100,0.000462963,132
320,51,2,ZAM-MNL,625,755,2994,90,0.001041667,175
320,51,2,MNL-CBO,925,1110,2959,105,0.000462963,141
320,51,2,CBO-MNL,1150,1330,2960,100,0.001041667,142
320,51,2,MNL-BKK,1500,1745,736,225,0.000752315,115
320,51,2,BKK-MNL,1850,2310,737,200,0.004166667,75
,,,,,,,,,
320,52,3,MNL-BXU,510,635,2967,85,0.000462963,124
320,52,3,BXU-CEB,715,800,2362,45,0.000462963,106
320,52,3,CEB-DVO,840,950,2363,70,0.000462963,133
320,52,3,DVO-CEB,1030,1140,2364,70,0.000462963,138
320,52,3,CEB-ILO,1220,1305,2384,45,0.000462963,95
320,52,3,ILO-CEB,1345,1430,2385,45,0.000462963,106
320,52,3,CEB-BCD,1510,1555,2289,45,0.000462963,142
320,52,3,BCD-CEB,1635,1720,2290,45,0.00150463,136
320,52,3,CEB-MNL,1930,2045,2880,75,0.005787037,125
,,,,,,,,,
320,53,4,MNL-OZC,505,640,2889,95,0.000462963,139
320,53,4,OZC-MNL,720,845,2890,85,0.000636574,152
320,53,4,MNL-BKK,940,1210,730,210,0.001157407,158
320,53,4,BKK-MNL,1350,1810,731,200,0.002719907,154
320,53,4,MNL-GUM,2205,400,110,235,0.002430556,83
,,,,,,,,,
320,54,5,GUM-MNL,730,920,111,230,0.001215278,89
320,54,5,MNL-DPL,1105,1230,2557,85,0.000462963,136
320,54,5,DPL-MNL,1310,1440,2558,90,0.000578704,135
320,54,5,MNL-TAC,1530,1645,2987,75,0.000462963,125
320,54,5,TAC-MNL,1725,1840,2988,75,0.001793981,152
320,54,5,MNL-DPS,2115,115,537,240,0.000578704,120
,,,,,,,,,
320,55,6,DPS-MNL,205,600,538,235,0.00162037,148
320,55,6,MNL-BCD,820,935,2131,75,0.000462963,138
320,55,6,BCD-MNL,1015,1125,2132,70,0.001215278,177
320,55,6,MNL-PPS,1310,1430,2785,80,0.000462963,147
320,55,6,PPS-MNL,1510,1630,2786,80,0.00150463,140
320,55,6,MNL-HND,1840,2350,424,250,0.001157407,82
,,,,,,,,,
320,56,7,HND-MNL,130,535,423,305,0.000983796,102
320,56,7,MNL-CEB,700,815,1845,75,0.000694444,143
320,56,7,CEB-KIX,915,1425,410,250,0.000694444,93
320,56,7,KIX-CEB,1525,1910,409,285,0.000868056,98
320,56,7,CEB-MNL,2025,2140,1864,75,0.005208333,139
,,,,,,,,,
320,57,1,MNL-RXS,510,610,2201,60,0.000462963,130
320,57,1,RXS-MNL,650,745,2202,55,0.001157407,146
320,57,1,MNL-CBO,925,1110,2959,105,0.000462963,142
320,57,1,CBO-MNL,1150,1330,2960,100,0.001041667,139
320,57,1,MNL-BKK,1500,1745,736,225,0.000752315,121
320,57,1,BKK-MNL,1850,2310,737,200,0.005439815,76
,,,,,,,,,
320,58,2,MNL-PEK,700,1155,358,295,0.000694444,72
320,58,2,PEK-MNL,1255,1700,359,245,0.001388889,68
320,58,2,MNL-LAO,1900,2000,2198,60,0.000462963,134
320,58,2,LAO-MNL,2040,2140,2199,60,0.004918981,107
,,,,,,,,,
320,59,3,MNL-TAC,445,600,2981,75,0.000462963,115
320,59,3,TAC-CEB,640,720,2237,40,0.000925926,111
320,59,3,CEB-BXU,840,925,2361,45,0.000462963,101
320,59,3,BXU-MNL,1005,1135,2966,90,0.001215278,186
320,59,3,MNL-MFM,1320,1540,352,140,0.000578704,127
320,59,3,MFM-MNL,1630,1845,353,135,0.007233796,119
,,,,,,,,,
320,60,4,MNL-BXU,510,635,2967,85,0.000462963,123
320,60,4,BXU-MNL,715,845,2968,90,0.000578704,162
320,60,4,MNL-CGY,935,1110,2521,95,0.000462963,120
320,60,4,CGY-MNL,1150,1320,2522,90,0.001157407,130
320,60,4,MNL-BKK,1500,1745,736,225,0.000752315,116
320,60,4,BKK-MNL,1850,2310,737,200,0.004282407,78
,,,,,,,,,
320,61,5,MNL-PPS,520,640,2781,80,0.000462963,95
320,61,5,PPS-MNL,720,835,2782,75,0.000752315,157
320,61,5,MNL-BKK,940,1210,730,210,0.001157407,159
320,61,5,BKK-MNL,1350,1810,731,200,0.001967593,153
320,61,5,MNL-DVO,2100,2245,1825,105,0.003993056,139
,,,,,,,,,
320,62,6,DVO-MNL,430,620,1808,110,0.0015625,166
320,62,6,MNL-KLO,835,935,2969,60,0.000462963,139
320,62,6,KLO-MNL,1015,1115,2970,60,0.001331019,153
320,62,6,MNL-LGP,1310,1410,2927,60,0.000462963,118
320,62,6,LGP-MNL,1450,1550,2928,60,0.000694444,116
320,62,6,MNL-ILO,1650,1800,2145,70,0.000462963,166
320,62,6,ILO-MNL,1840,1955,2146,75,0.005787037,164
,,,,,,,,,
320,63,7,MNL-CGY,415,550,2519,95,0.000462963,115
320,63,7,CGY-MNL,630,800,2520,90,0.001041667,165
320,63,7,MNL-CGK,930,1235,539,245,0.000694444,121
320,63,7,CGK-MNL,1335,1855,540,260,0.002256944,125
320,63,7,MNL-CAN,2210,55,382,165,0.000578704,76
,,,,,,,,,
320,64,1,CAN-MNL,145,400,383,135,0.002488426,79
320,64,1,MNL-TPE,735,940,896,125,0.000694444,65
320,64,1,TPE-MNL,1040,1305,897,145,0.000752315,76
320,64,1,MNL-TAG,1410,1530,2777,80,0.000462963,134
320,64,1,TAG-MNL,1610,1725,2778,75,0.001099537,130
320,64,1,MNL-LAO,1900,2000,2198,60,0.000462963,185
320,64,1,LAO-MNL,2040,2140,2199,60,0.005208333,107
,,,,,,,,,
320,65,2,MNL-RXS,510,610,2201,60,0.000462963,130
320,65,2,RXS-MNL,650,745,2202,55,0.001099537,130
320,65,2,MNL-TAG,920,1035,2773,75,0.000462963,124
320,65,2,TAG-MNL,1115,1230,2774,75,0.000578704,153
320,65,2,MNL-DGT,1320,1440,2543,80,0.000462963,130
320,65,2,DGT-MNL,1520,1640,2544,80,0.001446759,114
320,65,2,MNL-ILO,1845,1955,2147,70,0.000462963,146
320,65,2,ILO-MNL,2035,2145,2148,70,0.005034722,130
,,,,,,,,,
