"Dst","Org","Acft","Flow","DOW","City.Pair","Dept","Arrv","Flt.No","Blk.Minutes","Ground.Time","Demand","ID","Month","Dept_1","Dept_2","Dept_3","Arrv_1","Arrv_2","Arrv_3","Org_GMT","Dst_GMT","Dept_4","Arrv_4"
"APRKLO","APRMNL",320,"003",3,"MNL-KLO","1815","1915",2971,60,0.000462963,141,"320-003","APR",18,0.25,18.25,19,0.25,19.25,8,8,26.25,27.25
"APRLGP","APRMNL",320,"003",3,"MNL-LGP"," 935","1035",2925,60,0.000462963,115,"320-003","APR",9,0.583333333333333,9.58333333333333,10,0.583333333333333,10.5833333333333,8,8,17.5833333333333,18.5833333333333
"APRMNL","APRBCD",320,"003",3,"BCD-MNL","1515","1625",2134,70,0.001273148,138,"320-003","APR",15,0.25,15.25,16,0.416666666666667,16.4166666666667,8,8,23.25,24.4166666666667
"APRMNL","APRKLO",320,"003",3,"KLO-MNL","1955","2055",2972,60,0.005613426,125,"320-003","APR",19,0.916666666666667,19.9166666666667,20,0.916666666666667,20.9166666666667,8,8,27.9166666666667,28.9166666666667
"APRMNL","APRLGP",320,"003",3,"LGP-MNL","1115","1215",2926,60,0.000752315,125,"320-003","APR",11,0.25,11.25,12,0.25,12.25,8,8,19.25,20.25
"APRMNL","APRPPS",320,"003",3,"PPS-MNL"," 720"," 835",2782,75,0.000694444,151,"320-003","APR",7,0.333333333333333,7.33333333333333,8,0.583333333333333,8.58333333333333,8,8,15.3333333333333,16.5833333333333
"APRPPS","APRMNL",320,"003",3,"MNL-PPS"," 520"," 640",2781,80,0.000462963,95,"320-003","APR",5,0.333333333333333,5.33333333333333,6,0.666666666666667,6.66666666666667,8,8,13.3333333333333,14.6666666666667
"APRCEB","APRDVO",320,"004",4,"DVO-CEB","1030","1140",2364,70,0.000462963,135,"320-004","APR",10,0.5,10.5,11,0.666666666666667,11.6666666666667,8,8,18.5,19.6666666666667
"APRCEB","APRILO",320,"004",4,"ILO-CEB","1805","1850",2385,45,0.000462963,92,"320-004","APR",18,0.0833333333333333,18.0833333333333,18,0.833333333333333,18.8333333333333,8,8,26.0833333333333,26.8333333333333
"APRCEB","APRMNL",320,"004",4,"MNL-CEB"," 500"," 615",1841,75,0.001678241,141,"320-004","APR",5,0,5,6,0.25,6.25,8,8,13,14.25
"APRDVO","APRCEB",320,"004",4,"CEB-DVO"," 840"," 950",2363,70,0.000462963,139,"320-004","APR",8,0.666666666666667,8.66666666666667,9,0.833333333333333,9.83333333333333,8,8,16.6666666666667,17.8333333333333
"APRGES","APRILO",320,"004",4,"ILO-GES","1345","1515",2891,90,0.000462963,127,"320-004","APR",13,0.75,13.75,15,0.25,15.25,8,8,21.75,23.25
"APRILO","APRCEB",320,"004",4,"CEB-ILO","1220","1305",2384,45,0.000462963,98,"320-004","APR",12,0.333333333333333,12.3333333333333,13,0.0833333333333333,13.0833333333333,8,8,20.3333333333333,21.0833333333333
"APRILO","APRGES",320,"004",4,"GES-ILO","1555","1725",2892,90,0.000462963,109,"320-004","APR",15,0.916666666666667,15.9166666666667,17,0.416666666666667,17.4166666666667,8,8,23.9166666666667,25.4166666666667
"APRMNL","APRCEB",320,"004",4,"CEB-MNL","1930","2045",2880,75,0.005208333,128,"320-004","APR",19,0.5,19.5,20,0.75,20.75,8,8,27.5,28.75
"APRBCD","APRMNL",320,"005",5,"MNL-BCD","1955","2105",2137,70,0.000462963,168,"320-005","APR",19,0.916666666666667,19.9166666666667,21,0.0833333333333333,21.0833333333333,8,8,27.9166666666667,29.0833333333333
"APRCGY","APRMNL",320,"005",5,"MNL-CGY"," 935","1110",2521,95,0.000462963,117,"320-005","APR",9,0.583333333333333,9.58333333333333,11,0.166666666666667,11.1666666666667,8,8,17.5833333333333,19.1666666666667
"APRCGY","APRMNL",320,"005",5,"MNL-CGY"," 415"," 550",2519,95,0.000462963,116,"320-005","APR",4,0.25,4.25,5,0.833333333333333,5.83333333333333,8,8,12.25,13.8333333333333
"APRMNL","APRBCD",320,"005",5,"BCD-MNL","2145","2255",2138,70,0.004456019,123,"320-005","APR",21,0.75,21.75,22,0.916666666666667,22.9166666666667,8,8,29.75,30.9166666666667
"APRMNL","APRCGY",320,"005",5,"CGY-MNL"," 630"," 800",2520,90,0.001099537,161,"320-005","APR",6,0.5,6.5,8,0,8,8,8,14.5,16
"APRMNL","APRCGY",320,"005",5,"CGY-MNL","1150","1320",2522,90,0.000578704,131,"320-005","APR",11,0.833333333333333,11.8333333333333,13,0.333333333333333,13.3333333333333,8,8,19.8333333333333,21.3333333333333
"APRMNL","APRTAG",320,"005",5,"TAG-MNL","1610","1725",2778,75,0.001736111,130,"320-005","APR",16,0.166666666666667,16.1666666666667,17,0.416666666666667,17.4166666666667,8,8,24.1666666666667,25.4166666666667
"APRTAG","APRMNL",320,"005",5,"MNL-TAG","1410","1530",2777,80,0.000462963,134,"320-005","APR",14,0.166666666666667,14.1666666666667,15,0.5,15.5,8,8,22.1666666666667,23.5
"APRBKK","APRMNL",320,"006",6,"MNL-BKK"," 940","1210",730,210,0.001157407,155,"320-006","APR",9,0.666666666666667,9.66666666666667,12,0.166666666666667,12.1666666666667,8,7,16.6666666666667,20.1666666666667
"APRCGK","APRMNL",320,"006",6,"MNL-CGK","2055","2359",535,244,0.000648148,135,"320-006","APR",20,0.916666666666667,20.9166666666667,23,0.983333333333333,23.9833333333333,8,7,27.9166666666667,31.9833333333333
"APRMNL","APRBKK",320,"006",6,"BKK-MNL","1350","1810",731,200,0.001909722,159,"320-006","APR",13,0.833333333333333,13.8333333333333,18,0.166666666666667,18.1666666666667,7,8,21.8333333333333,25.1666666666667
"APRMNL","APRPPS",320,"006",6,"PPS-MNL"," 720"," 835",2782,75,0.000752315,148,"320-006","APR",7,0.333333333333333,7.33333333333333,8,0.583333333333333,8.58333333333333,8,8,15.3333333333333,16.5833333333333
"APRPPS","APRMNL",320,"006",6,"MNL-PPS"," 520"," 640",2781,80,0.000462963,95,"320-006","APR",5,0.333333333333333,5.33333333333333,6,0.666666666666667,6.66666666666667,8,8,13.3333333333333,14.6666666666667
"APRILO","APRMNL",320,"007",7,"MNL-ILO"," 815"," 925",2141,70,0.000462963,135,"320-007","APR",8,0.25,8.25,9,0.416666666666667,9.41666666666667,8,8,16.25,17.4166666666667
"APRMNL","APRCGK",320,"007",7,"CGK-MNL","  55"," 600",536,245,0.0015625,147,"320-007","APR",NA,0.916666666666667,NA,6,0,6,7,8,NA,13
"APRMNL","APRZAM",320,"007",7,"ZAM-MNL","1955","2135",2998,100,0.005150463,142,"320-007","APR",19,0.916666666666667,19.9166666666667,21,0.583333333333333,21.5833333333333,8,8,27.9166666666667,29.5833333333333
"APRMNL","APRILO",320,"007",7,"ILO-MNL","1005","1110",2142,65,0.001157407,182,"320-007","APR",10,0.0833333333333333,10.0833333333333,11,0.166666666666667,11.1666666666667,8,8,18.0833333333333,19.1666666666667
"APRMNL","APRTAC",320,"007",7,"TAC-MNL","1500","1615",2980,75,0.000868056,146,"320-007","APR",15,0,15,16,0.25,16.25,8,8,23,24.25
"APRTAC","APRMNL",320,"007",7,"MNL-TAC","1250","1410",2985,80,0.000578704,132,"320-007","APR",12,0.833333333333333,12.8333333333333,14,0.166666666666667,14.1666666666667,8,8,20.8333333333333,22.1666666666667
"APRZAM","APRMNL",320,"007",7,"MNL-ZAM","1730","1910",2997,100,0.000520833,180,"320-007","APR",17,0.5,17.5,19,0.166666666666667,19.1666666666667,8,8,25.5,27.1666666666667
"APRCEB","APRMNL",320,"008",1,"MNL-CEB"," 500"," 615",1841,75,0.002083333,145,"320-008","APR",5,0,5,6,0.25,6.25,8,8,13,14.25
"APRCEB","APRKIX",320,"008",1,"KIX-CEB","1525","1910",409,285,0.000868056,98,"320-008","APR",15,0.416666666666667,15.4166666666667,19,0.166666666666667,19.1666666666667,9,8,23.4166666666667,28.1666666666667
"APRKIX","APRCEB",320,"008",1,"CEB-KIX"," 915","1425",410,250,0.000694444,93,"320-008","APR",9,0.25,9.25,14,0.416666666666667,14.4166666666667,8,9,18.25,22.4166666666667
"APRMNL","APRCEB",320,"008",1,"CEB-MNL","2025","2140",1864,75,0.005208333,139,"320-008","APR",20,0.416666666666667,20.4166666666667,21,0.666666666666667,21.6666666666667,8,8,28.4166666666667,29.6666666666667
"APRBKK","APRMNL",320,"009",2,"MNL-BKK"," 940","1210",730,210,0.001157407,161,"320-009","APR",9,0.666666666666667,9.66666666666667,12,0.166666666666667,12.1666666666667,8,7,16.6666666666667,20.1666666666667
"APRBXU","APRMNL",320,"009",2,"MNL-BXU"," 510"," 635",2967,85,0.000462963,123,"320-009","APR",5,0.166666666666667,5.16666666666667,6,0.583333333333333,6.58333333333333,8,8,13.1666666666667,14.5833333333333
"APRCGK","APRMNL",320,"009",2,"MNL-CGK","2055","2359",535,244,0.000648148,130,"320-009","APR",20,0.916666666666667,20.9166666666667,23,0.983333333333333,23.9833333333333,8,7,27.9166666666667,31.9833333333333
"APRMNL","APRBKK",320,"009",2,"BKK-MNL","1350","1810",731,200,0.001909722,153,"320-009","APR",13,0.833333333333333,13.8333333333333,18,0.166666666666667,18.1666666666667,7,8,21.8333333333333,25.1666666666667
"APRMNL","APRBXU",320,"009",2,"BXU-MNL"," 715"," 845",2968,90,0.000636574,149,"320-009","APR",7,0.25,7.25,8,0.75,8.75,8,8,15.25,16.75
"APRBCD","APRMNL",320,"010",3,"MNL-BCD"," 820"," 935",2131,75,0.000462963,137,"320-010","APR",8,0.333333333333333,8.33333333333333,9,0.583333333333333,9.58333333333333,8,8,16.3333333333333,17.5833333333333
"APRCGY","APRMNL",320,"010",3,"MNL-CGY","1815","1950",2529,95,0.000462963,159,"320-010","APR",18,0.25,18.25,19,0.833333333333333,19.8333333333333,8,8,26.25,27.8333333333333
"APRMNL","APRBCD",320,"010",3,"BCD-MNL","1015","1125",2132,70,0.001215278,179,"320-010","APR",10,0.25,10.25,11,0.416666666666667,11.4166666666667,8,8,18.25,19.4166666666667
"APRMNL","APRCGY",320,"010",3,"CGY-MNL","2030","2200",2530,90,0.00625,117,"320-010","APR",20,0.5,20.5,22,0,22,8,8,28.5,30
"APRMNL","APRCGK",320,"010",3,"CGK-MNL","  55"," 600",536,245,0.00162037,148,"320-010","APR",NA,0.916666666666667,NA,6,0,6,7,8,NA,13
"APRMNL","APRPPS",320,"010",3,"PPS-MNL","1510","1630",2786,80,0.001215278,142,"320-010","APR",15,0.166666666666667,15.1666666666667,16,0.5,16.5,8,8,23.1666666666667,24.5
"APRPPS","APRMNL",320,"010",3,"MNL-PPS","1310","1430",2785,80,0.000462963,151,"320-010","APR",13,0.166666666666667,13.1666666666667,14,0.5,14.5,8,8,21.1666666666667,22.5
"APRCEB","APRKIX",320,"011",4,"KIX-CEB","1525","1910",409,285,0.000868056,97,"320-011","APR",15,0.416666666666667,15.4166666666667,19,0.166666666666667,19.1666666666667,9,8,23.4166666666667,28.1666666666667
"APRCEB","APRMNL",320,"011",4,"MNL-CEB"," 700"," 815",1845,75,0.000694444,143,"320-011","APR",7,0,7,8,0.25,8.25,8,8,15,16.25
"APRKIX","APRCEB",320,"011",4,"CEB-KIX"," 915","1425",410,250,0.000694444,93,"320-011","APR",9,0.25,9.25,14,0.416666666666667,14.4166666666667,8,9,18.25,22.4166666666667
"APRMNL","APRCEB",320,"011",4,"CEB-MNL","2025","2140",1864,75,0.004918981,139,"320-011","APR",20,0.416666666666667,20.4166666666667,21,0.666666666666667,21.6666666666667,8,8,28.4166666666667,29.6666666666667
"APRCEB","APRTAC",320,"012",5,"TAC-CEB"," 640"," 720",2237,40,0.000462963,112,"320-012","APR",6,0.666666666666667,6.66666666666667,7,0.333333333333333,7.33333333333333,8,8,14.6666666666667,15.3333333333333
"APRCGY","APRMNL",320,"012",5,"MNL-CGY","1145","1320",2527,95,0.000462963,150,"320-012","APR",11,0.75,11.75,13,0.333333333333333,13.3333333333333,8,8,19.75,21.3333333333333
"APRMNL","APRCGY",320,"012",5,"CGY-MNL","1400","1530",2528,90,0.000578704,120,"320-012","APR",14,0,14,15,0.5,15.5,8,8,22,23.5
"APRMNL","APRTAC",320,"012",5,"TAC-MNL"," 920","1035",2982,75,0.000810185,158,"320-012","APR",9,0.333333333333333,9.33333333333333,10,0.583333333333333,10.5833333333333,8,8,17.3333333333333,18.5833333333333
"APRMNL","APRPPS",320,"012",5,"PPS-MNL","1820","1940",2788,80,0.005787037,113,"320-012","APR",18,0.333333333333333,18.3333333333333,19,0.666666666666667,19.6666666666667,8,8,26.3333333333333,27.6666666666667
"APRPPS","APRMNL",320,"012",5,"MNL-PPS","1620","1740",2787,80,0.000462963,167,"320-012","APR",16,0.333333333333333,16.3333333333333,17,0.666666666666667,17.6666666666667,8,8,24.3333333333333,25.6666666666667
"APRTAC","APRMNL",320,"012",5,"MNL-TAC"," 445"," 600",2981,75,0.000462963,115,"320-012","APR",4,0.75,4.75,6,0,6,8,8,12.75,14
"APRTAC","APRCEB",320,"012",5,"CEB-TAC"," 800"," 840",2236,40,0.000462963,93,"320-012","APR",8,0,8,8,0.666666666666667,8.66666666666667,8,8,16,16.6666666666667
"APRCEB","APRCGY",320,"013",6,"CGY-CEB"," 715"," 800",2296,45,0.000810185,147,"320-013","APR",7,0.25,7.25,8,0,8,8,8,15.25,16
"APRCEB","APRNGO",320,"013",6,"NGO-CEB","1520","1905",479,285,0.000925926,128,"320-013","APR",15,0.333333333333333,15.3333333333333,19,0.0833333333333333,19.0833333333333,9,8,23.3333333333333,28.0833333333333
"APRCEB","APRMNL",320,"013",6,"MNL-CEB"," 400"," 510",2835,70,0.000462963,117,"320-013","APR",4,0,4,5,0.166666666666667,5.16666666666667,8,8,12,13.1666666666667
"APRCGY","APRCEB",320,"013",6,"CEB-CGY"," 550"," 635",2295,45,0.000462963,127,"320-013","APR",5,0.833333333333333,5.83333333333333,6,0.583333333333333,6.58333333333333,8,8,13.8333333333333,14.5833333333333
"APRMNL","APRCEB",320,"013",6,"CEB-MNL","2025","2140",1864,75,0.004918981,138,"320-013","APR",20,0.416666666666667,20.4166666666667,21,0.666666666666667,21.6666666666667,8,8,28.4166666666667,29.6666666666667
"APRNGO","APRCEB",320,"013",6,"CEB-NGO"," 910","1420",480,250,0.000694444,114,"320-013","APR",9,0.166666666666667,9.16666666666667,14,0.333333333333333,14.3333333333333,8,9,18.1666666666667,22.3333333333333
"APRCEB","APRTAC",320,"014",7,"TAC-CEB"," 640"," 720",2237,40,0.000925926,105,"320-014","APR",6,0.666666666666667,6.66666666666667,7,0.333333333333333,7.33333333333333,8,8,14.6666666666667,15.3333333333333
"APRCEB","APRDVO",320,"014",7,"DVO-CEB","1030","1140",2364,70,0.000462963,135,"320-014","APR",10,0.5,10.5,11,0.666666666666667,11.6666666666667,8,8,18.5,19.6666666666667
"APRCEB","APRILO",320,"014",7,"ILO-CEB","1805","1850",2385,45,0.000462963,92,"320-014","APR",18,0.0833333333333333,18.0833333333333,18,0.833333333333333,18.8333333333333,8,8,26.0833333333333,26.8333333333333
"APRDVO","APRCEB",320,"014",7,"CEB-DVO"," 840"," 950",2363,70,0.000462963,133,"320-014","APR",8,0.666666666666667,8.66666666666667,9,0.833333333333333,9.83333333333333,8,8,16.6666666666667,17.8333333333333
"APRGES","APRILO",320,"014",7,"ILO-GES","1345","1515",2891,90,0.000462963,129,"320-014","APR",13,0.75,13.75,15,0.25,15.25,8,8,21.75,23.25
"APRILO","APRCEB",320,"014",7,"CEB-ILO","1220","1305",2384,45,0.000462963,99,"320-014","APR",12,0.333333333333333,12.3333333333333,13,0.0833333333333333,13.0833333333333,8,8,20.3333333333333,21.0833333333333
"APRILO","APRGES",320,"014",7,"GES-ILO","1555","1725",2892,90,0.000462963,109,"320-014","APR",15,0.916666666666667,15.9166666666667,17,0.416666666666667,17.4166666666667,8,8,23.9166666666667,25.4166666666667
"APRMNL","APRCEB",320,"014",7,"CEB-MNL","1930","2045",2880,75,0.005324074,128,"320-014","APR",19,0.5,19.5,20,0.75,20.75,8,8,27.5,28.75
"APRTAC","APRMNL",320,"014",7,"MNL-TAC"," 445"," 600",2981,75,0.000462963,114,"320-014","APR",4,0.75,4.75,6,0,6,8,8,12.75,14
"APRBCD","APRMNL",320,"015",1,"MNL-BCD"," 425"," 540",2129,75,0.000462963,126,"320-015","APR",4,0.416666666666667,4.41666666666667,5,0.666666666666667,5.66666666666667,8,8,12.4166666666667,13.6666666666667
"APRDGT","APRMNL",320,"015",1,"MNL-DGT","1320","1440",2543,80,0.000462963,130,"320-015","APR",13,0.333333333333333,13.3333333333333,14,0.666666666666667,14.6666666666667,8,8,21.3333333333333,22.6666666666667
"APRILO","APRMNL",320,"015",1,"MNL-ILO","1845","1955",2147,70,0.000462963,147,"320-015","APR",18,0.75,18.75,19,0.916666666666667,19.9166666666667,8,8,26.75,27.9166666666667
"APRMNL","APRBCD",320,"015",1,"BCD-MNL"," 620"," 730",2130,70,0.001273148,152,"320-015","APR",6,0.333333333333333,6.33333333333333,7,0.5,7.5,8,8,14.3333333333333,15.5
"APRMNL","APRDGT",320,"015",1,"DGT-MNL","1520","1640",2544,80,0.001446759,124,"320-015","APR",15,0.333333333333333,15.3333333333333,16,0.666666666666667,16.6666666666667,8,8,23.3333333333333,24.6666666666667
"APRMNL","APRTAG",320,"015",1,"TAG-MNL","1115","1230",2774,75,0.000578704,148,"320-015","APR",11,0.25,11.25,12,0.5,12.5,8,8,19.25,20.5
"APRMNL","APRILO",320,"015",1,"ILO-MNL","2035","2145",2148,70,0.005266204,129,"320-015","APR",20,0.583333333333333,20.5833333333333,21,0.75,21.75,8,8,28.5833333333333,29.75
"APRTAG","APRMNL",320,"015",1,"MNL-TAG"," 920","1035",2773,75,0.000462963,123,"320-015","APR",9,0.333333333333333,9.33333333333333,10,0.583333333333333,10.5833333333333,8,8,17.3333333333333,18.5833333333333
"APRCGY","APRMNL",320,"016",2,"MNL-CGY","1420","1555",2525,95,0.000462963,145,"320-016","APR",14,0.333333333333333,14.3333333333333,15,0.916666666666667,15.9166666666667,8,8,22.3333333333333,23.9166666666667
"APRCGY","APRMNL",320,"016",2,"MNL-CGY"," 935","1110",2521,95,0.000462963,113,"320-016","APR",9,0.583333333333333,9.58333333333333,11,0.166666666666667,11.1666666666667,8,8,17.5833333333333,19.1666666666667
"APRDPS","APRMNL",320,"016",2,"MNL-DPS","2025","  25",537,240,0.000694444,111,"320-016","APR",20,0.416666666666667,20.4166666666667,NA,0.416666666666667,NA,8,8,28.4166666666667,NA
"APRMNL","APRCGY",320,"016",2,"CGY-MNL","1635","1805",2526,90,0.00162037,124,"320-016","APR",16,0.583333333333333,16.5833333333333,18,0.0833333333333333,18.0833333333333,8,8,24.5833333333333,26.0833333333333
"APRMNL","APRCGY",320,"016",2,"CGY-MNL","1150","1320",2522,90,0.000694444,133,"320-016","APR",11,0.833333333333333,11.8333333333333,13,0.333333333333333,13.3333333333333,8,8,19.8333333333333,21.3333333333333
"APRMNL","APRPPS",320,"016",2,"PPS-MNL"," 720"," 835",2782,75,0.000694444,146,"320-016","APR",7,0.333333333333333,7.33333333333333,8,0.583333333333333,8.58333333333333,8,8,15.3333333333333,16.5833333333333
"APRPPS","APRMNL",320,"016",2,"MNL-PPS"," 520"," 640",2781,80,0.000462963,95,"320-016","APR",5,0.333333333333333,5.33333333333333,6,0.666666666666667,6.66666666666667,8,8,13.3333333333333,14.6666666666667
"APRKLO","APRTPE",320,"017",3,"TPE-KLO","1040","1330",897,170,0.000462963,115,"320-017","APR",10,0.666666666666667,10.6666666666667,13,0.5,13.5,8,8,18.6666666666667,21.5
"APRMNL","APRTPE",320,"017",3,"TPE-MNL","1745","2015",899,150,0.00630787,75,"320-017","APR",17,0.75,17.75,20,0.25,20.25,8,8,25.75,28.25
"APRMNL","APRDPS",320,"017",3,"DPS-MNL"," 125"," 520",538,235,0.0015625,127,"320-017","APR",1,0.416666666666667,1.41666666666667,5,0.333333333333333,5.33333333333333,8,8,9.41666666666667,13.3333333333333
"APRTPE","APRKLO",320,"017",3,"KLO-TPE","1410","1645",898,155,0.000694444,131,"320-017","APR",14,0.166666666666667,14.1666666666667,16,0.75,16.75,8,8,22.1666666666667,24.75
"APRTPE","APRMNL",320,"017",3,"MNL-TPE"," 735"," 940",896,125,0.000694444,80,"320-017","APR",7,0.583333333333333,7.58333333333333,9,0.666666666666667,9.66666666666667,8,8,15.5833333333333,17.6666666666667
"APRDGT","APRMNL",320,"018",4,"MNL-DGT","1320","1440",2543,80,0.000462963,130,"320-018","APR",13,0.333333333333333,13.3333333333333,14,0.666666666666667,14.6666666666667,8,8,21.3333333333333,22.6666666666667
"APRLAO","APRMNL",320,"018",4,"MNL-LAO","1900","2000",2198,60,0.000462963,134,"320-018","APR",19,0,19,20,0,20,8,8,27,28
"APRLGP","APRMNL",320,"018",4,"MNL-LGP"," 935","1035",2925,60,0.000462963,116,"320-018","APR",9,0.583333333333333,9.58333333333333,10,0.583333333333333,10.5833333333333,8,8,17.5833333333333,18.5833333333333
"APRMNL","APRLGP",320,"018",4,"LGP-MNL","1115","1215",2926,60,0.000752315,125,"320-018","APR",11,0.25,11.25,12,0.25,12.25,8,8,19.25,20.25
"APRMNL","APRDGT",320,"018",4,"DGT-MNL","1520","1640",2544,80,0.00162037,124,"320-018","APR",15,0.333333333333333,15.3333333333333,16,0.666666666666667,16.6666666666667,8,8,23.3333333333333,24.6666666666667
"APRMNL","APRLAO",320,"018",4,"LAO-MNL","2040","2140",2199,60,0.005092593,107,"320-018","APR",20,0.666666666666667,20.6666666666667,21,0.666666666666667,21.6666666666667,8,8,28.6666666666667,29.6666666666667
"APRMNL","APRPPS",320,"018",4,"PPS-MNL"," 720"," 835",2782,75,0.000694444,149,"320-018","APR",7,0.333333333333333,7.33333333333333,8,0.583333333333333,8.58333333333333,8,8,15.3333333333333,16.5833333333333
"APRPPS","APRMNL",320,"018",4,"MNL-PPS"," 520"," 640",2781,80,0.000462963,95,"320-018","APR",5,0.333333333333333,5.33333333333333,6,0.666666666666667,6.66666666666667,8,8,13.3333333333333,14.6666666666667
"APRBCD","APRCEB",320,"019",5,"CEB-BCD","1510","1555",2289,45,0.000462963,143,"320-019","APR",15,0.166666666666667,15.1666666666667,15,0.916666666666667,15.9166666666667,8,8,23.1666666666667,23.9166666666667
"APRCEB","APRDVO",320,"019",5,"DVO-CEB","1030","1140",2364,70,0.000462963,139,"320-019","APR",10,0.5,10.5,11,0.666666666666667,11.6666666666667,8,8,18.5,19.6666666666667
"APRCEB","APRILO",320,"019",5,"ILO-CEB","1345","1430",2385,45,0.000462963,106,"320-019","APR",13,0.75,13.75,14,0.5,14.5,8,8,21.75,22.5
"APRCEB","APRMNL",320,"019",5,"MNL-CEB"," 500"," 615",1841,75,0.001678241,145,"320-019","APR",5,0,5,6,0.25,6.25,8,8,13,14.25
"APRCEB","APRBCD",320,"019",5,"BCD-CEB","1635","1720",2290,45,0.00150463,135,"320-019","APR",16,0.583333333333333,16.5833333333333,17,0.333333333333333,17.3333333333333,8,8,24.5833333333333,25.3333333333333
"APRDVO","APRCEB",320,"019",5,"CEB-DVO"," 840"," 950",2363,70,0.000462963,134,"320-019","APR",8,0.666666666666667,8.66666666666667,9,0.833333333333333,9.83333333333333,8,8,16.6666666666667,17.8333333333333
"APRILO","APRCEB",320,"019",5,"CEB-ILO","1220","1305",2384,45,0.000462963,95,"320-019","APR",12,0.333333333333333,12.3333333333333,13,0.0833333333333333,13.0833333333333,8,8,20.3333333333333,21.0833333333333
"APRMNL","APRCEB",320,"019",5,"CEB-MNL","1930","2045",2880,75,0.005324074,117,"320-019","APR",19,0.5,19.5,20,0.75,20.75,8,8,27.5,28.75
"APRBCD","APRMNL",320,"020",6,"MNL-BCD"," 425"," 540",2129,75,0.000462963,126,"320-020","APR",4,0.416666666666667,4.41666666666667,5,0.666666666666667,5.66666666666667,8,8,12.4166666666667,13.6666666666667
"APRGUM","APRMNL",320,"020",6,"MNL-GUM","2205"," 400",110,235,0.002430556,83,"320-020","APR",22,0.0833333333333333,22.0833333333333,4,0,4,8,10,32.0833333333333,12
"APRMFM","APRMNL",320,"020",6,"MNL-MFM","1320","1540",352,140,0.000578704,122,"320-020","APR",13,0.333333333333333,13.3333333333333,15,0.666666666666667,15.6666666666667,8,8,21.3333333333333,23.6666666666667
"APRMNL","APRBCD",320,"020",6,"BCD-MNL"," 620"," 730",2130,70,0.001273148,141,"320-020","APR",6,0.333333333333333,6.33333333333333,7,0.5,7.5,8,8,14.3333333333333,15.5
"APRMNL","APRMFM",320,"020",6,"MFM-MNL","1630","1845",353,135,0.002314815,137,"320-020","APR",16,0.5,16.5,18,0.75,18.75,8,8,24.5,26.75
"APRMNL","APRTAG",320,"020",6,"TAG-MNL","1115","1230",2774,75,0.000578704,153,"320-020","APR",11,0.25,11.25,12,0.5,12.5,8,8,19.25,20.5
"APRTAG","APRMNL",320,"020",6,"MNL-TAG"," 920","1035",2773,75,0.000462963,127,"320-020","APR",9,0.333333333333333,9.33333333333333,10,0.583333333333333,10.5833333333333,8,8,17.3333333333333,18.5833333333333
"APRBCD","APRMNL",320,"021",7,"MNL-BCD","1600","1715",2135,75,0.000462963,142,"320-021","APR",16,0,16,17,0.25,17.25,8,8,24,25.25
"APRCNS","APRMNL",320,"021",7,"MNL-CNS","2315"," 730",218,375,0.000694444,96,"320-021","APR",23,0.25,23.25,7,0.5,7.5,8,10,33.25,15.5
